Resetting position 0.000000 0.000000 0.000000 | 0.000000 0.000000 0.000000
2087 Start Autonomous, 8214
41620"drive"State:3, TO:44620 velS:0.200000, -1, -1
(1.301905,-3.794982)RobotPos-0.127393, PosTo-0.013879
Front facing target (0.000000, 90.000000)
41621Start FollowLine to (1.301905,-93.794983),a:3.127713. Offset:15.000000. softExit:14.000000
1.301905, -93.794983, -0.603830, -78.916534, 1.095315, -78.911247, -1.699145, -0.005287, 1.699153
1.301905, -93.794983, -0.603830, -78.916534, 1.095315, -78.911247, -1.699145, -0.005287, 1.699153
1.226540, -93.682396, -0.754987, -78.813850, 1.093908, -78.809875, -1.848895, -0.003975, 1.848899
1.079974, -93.175369, -1.015142, -78.322403, 1.087128, -78.321434, -2.102271, -0.000969, 2.102271
1.020258, -92.460312, -1.037008, -77.602058, 1.077135, -77.601509, -2.114144, -0.000549, 2.114144
0.851817, -91.527534, -1.281137, -76.679962, 1.064390, -76.683273, -2.345527, 0.003311, 2.345529
0.727889, -90.392265, -1.329378, -75.534012, 1.048499, -75.538429, -2.377877, 0.004417, 2.377881
0.562387, -89.189285, -1.494879, -74.331032, 1.031849, -74.338898, -2.526729, 0.007866, 2.526741
0.412870, -87.812576, -1.568656, -72.944031, 1.012625, -72.953865, -2.581281, 0.009834, 2.581300
0.273580, -86.324547, -1.594241, -71.441292, 0.991781, -71.452194, -2.586022, 0.010902, 2.586045
-0.059565, -84.837410, -2.116832, -69.979156, 0.971685, -70.004425, -3.088517, 0.025269, 3.088620
-0.220995, -83.290741, -2.278261, -68.432487, 0.950301, -68.463806, -3.228562, 0.031319, 3.228714
-0.468342, -81.669884, -2.487746, -66.806435, 0.927849, -66.846298, -3.415596, 0.039864, 3.415828
-0.584444, -80.031494, -2.490179, -65.153046, 0.904920, -65.194336, -3.395098, 0.041290, 3.395350
-0.836015, -78.288544, -2.703835, -63.405289, 0.880802, -63.456802, -3.584637, 0.051514, 3.585007
-1.069981, -76.567841, -2.975716, -61.689392, 0.857183, -61.755173, -3.832899, 0.065781, 3.833463
-1.312571, -74.885025, -3.218306, -60.006577, 0.834029, -60.087032, -4.052334, 0.080456, 4.053133
-1.463041, -73.214981, -3.292936, -58.327015, 0.810810, -58.414268, -4.103746, 0.087254, 4.104673
-1.711675, -71.508347, -3.617411, -56.629898, 0.787569, -56.739849, -4.404979, 0.109951, 4.406351
-1.867460, -69.704536, -3.583505, -54.803020, 0.762236, -54.914764, -4.345741, 0.111744, 4.347178
-2.031371, -67.987785, -3.671460, -53.077717, 0.738426, -53.199425, -4.409886, 0.121708, 4.411565
-2.329391, -66.384476, -4.197212, -51.501221, 0.717156, -51.666992, -4.914368, 0.165771, 4.917163
-2.474593, -64.567360, -4.190638, -49.665844, 0.691762, -49.837524, -4.882400, 0.171680, 4.885417
-2.765418, -62.804516, -4.595313, -47.916550, 0.668085, -48.131763, -5.263398, 0.215214, 5.267796
-2.892913, -60.997818, -4.608958, -46.096302, 0.642961, -46.321682, -5.251919, 0.225380, 5.256752
-3.101489, -59.261795, -4.817533, -44.360279, 0.619297, -44.616806, -5.436830, 0.256527, 5.442878
-3.295427, -57.474953, -4.935513, -42.564884, 0.594716, -42.845943, -5.530229, 0.281059, 5.537366
-3.558684, -55.757332, -5.388579, -40.869366, 0.572135, -41.219101, -5.960714, 0.349735, 5.970966
-3.776779, -53.985706, -5.568733, -39.093128, 0.548051, -39.483959, -6.116784, 0.390831, 6.129257
-3.915233, -52.277733, -5.593306, -37.371895, 0.524462, -37.784500, -6.117767, 0.412605, 6.131665
-4.081723, -50.512360, -5.683818, -35.598160, 0.500325, -36.045589, -6.184143, 0.447430, 6.200308
-4.316891, -48.705776, -5.994963, -33.799934, 0.476431, -34.324162, -6.471394, 0.524227, 6.492592
-4.495027, -46.868500, -6.021102, -31.946331, 0.451190, -32.505665, -6.472292, 0.559334, 6.496416
-4.714174, -45.194817, -6.430222, -30.293301, 0.429808, -30.965256, -6.860030, 0.671955, 6.892861
-4.810550, -43.434193, -6.336625, -28.512024, 0.405373, -29.204863, -6.741999, 0.692839, 6.777505
-5.055737, -41.640644, -6.695822, -26.730576, 0.382456, -27.553791, -7.078278, 0.823215, 7.125988
-5.231975, -39.778706, -6.872061, -24.868637, 0.358088, -25.798180, -7.230148, 0.929543, 7.289657
-5.382757, -38.012383, -7.098799, -23.110867, 0.335546, -24.174212, -7.434346, 1.063345, 7.510006
-5.515699, -36.207100, -6.965716, -21.277349, 0.310731, -22.386385, -7.276446, 1.109035, 7.360478
-5.814675, -34.578133, -7.568681, -19.681036, 0.292656, -21.084175, -7.861337, 1.403139, 7.985575
-5.928382, -32.855442, -7.606455, -17.949602, 0.270568, -19.492901, -7.877023, 1.543299, 8.026784
-6.163174, -31.146774, -7.917180, -16.249678, 0.250874, -18.074038, -8.168054, 1.824360, 8.369312
-6.424179, -29.343529, -8.254074, -14.455564, 0.231031, -16.644508, -8.485106, 2.188945, 8.762905
-6.628990, -27.643707, -8.496815, -12.760454, 0.212772, -15.329051, -8.709587, 2.568597, 9.080451
-6.965331, -26.034901, -9.098286, -11.187325, 0.200135, -14.418564, -9.298420, 3.231239, 9.843858
-7.071433, -24.345566, -9.090834, -9.482120, 0.182314, -13.134709, -9.273148, 3.652590, 9.966578
-7.364799, -22.719162, -9.611170, -7.888322, 0.172569, -12.432635, -9.783739, 4.544313, 10.787601
-7.624688, -21.100433, -9.984368, -6.287199, 0.163758, -11.797867, -10.148127, 5.510668, 11.547811
-7.878527, -19.554314, -10.426706, -4.772339, 0.159150, -11.465867, -10.585856, 6.693528, 12.524523
-8.245722, -17.930275, -11.057122, -3.196096, 0.159744, -11.508669, -11.216866, 8.312572, 13.961267
-8.639436, -16.324249, -9.121504, -14.050542, 0.232497, -16.750090, -9.354001, 2.699548, 9.735753
-8.844644, -14.740349, -9.367186, -12.475600, 0.216523, -15.599291, -9.583709, 3.123691, 10.079926
-9.217450, -13.294037, -9.814705, -11.047835, 0.205101, -14.776366, -10.019806, 3.728531, 10.691045
Done lf gPos(-9.535342,78.130150)a:-0.280265,curA:3.127713, turn:-1
Vel y | a: -0.000662 | -0.124296
Applying harsh stop: 0 0
