Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
0   , 0.721, , , , 0      , , 
1   , 0.731, , , , 0      , , 
2   , 0.741, , , , 0      , , 
3   , 0.751, , , , 0      , , 
4   , 0.761, , , , 0      , , 
5   , 0.771, , , , 0      , , 
6   , 0.781, , , , 0      , , 
7   , 0.791, , , , 0      , , 
8   , 0.801, , , , 0      , , 
9   , 0.811, , , , 0      , , 
10  , 0.821, , , , 0      , , 
11  , 0.831, , , , 0      , , 
12  , 0.841, , , , 0      , , 
13  , 0.851, , , , 0      , , 
14  , 0.861, , , , 0      , , 
15  , 0.871, , , , 0      , , 
16  , 0.881, , , , 0      , , 
17  , 0.891, , , , 0      , , 
18  , 0.901, , , , 0      , , 
19  , 0.911, , , , 0      , , 
20  , 0.921, , , , 0      , , 
21  , 0.931, , , , 0      , , 
22  , 0.941, , , , 0      , , 
23  , 0.951, , , , 0      , , 
24  , 0.961, , , , 0      , , 
25  , 0.971, , , , 0      , , 
26  , 0.981, , , , 0      , , 
27  , 0.991, , , , 0      , , 
28  , 1.001, , , , 0      , , 
29  , 1.011, , , , 0      , , 
30  , 1.021, , , , 0      , , 
31  , 1.031, , , , 0      , , 
32  , 1.041, , , , 0      , , 
33  , 1.051, , , , 0      , , 
34  , 1.061, , , , 0      , , 
35  , 1.071, , , , 0      , , 
36  , 1.081, , , , 0      , , 
37  , 1.091, , , , 0      , , 
38  , 1.101, , , , 0      , , 
39  , 1.111, , , , 0      , , 
40  , 1.121, , , , 0      , , 
41  , 1.131, , , , 0      , , 
42  , 1.141, , , , 0      , , 
43  , 1.151, , , , 0      , , 
44  , 1.161, , , , 0      , , 
45  , 1.171, , , , 0      , , 
46  , 1.181, , , , 0      , , 
47  , 1.191, , , , 0      , , 
48  , 1.201, , , , 0      , , 
49  , 1.211, , , , 0      , , 
50  , 1.221, , , , 0      , , 
51  , 1.231, , , , 0      , , 
52  , 1.241, , , , 0      , , 
53  , 1.251, , , , 0      , , 
54  , 1.261, , , , 0      , , 
55  , 1.271, , , , 0      , , 
56  , 1.281, , , , 0      , , 
57  , 1.291, , , , 0      , , 
58  , 1.301, , , , 0      , , 
59  , 1.312, , , , 0      , , 
60  , 1.322, , , , 0      , , 
61  , 1.332, , , , 0      , , 
62  , 1.342, , , , 0      , , 
63  , 1.352, , , , 0      , , 
64  , 1.362, , , , 0      , , 
65  , 1.372, , , , 0      , , 
66  , 1.382, , , , 0      , , 
67  , 1.392, , , , 0      , , 
68  , 1.402, , , , 0      , , 
69  , 1.412, , , , 0      , , 
70  , 1.422, , , , 0      , , 
